case_id,category,passes,runs,majority,missing_expected,missing_any_of,hit_forbidden
linear-001,linear,0,1,FAIL,Done|doubt-driven,,Todo
linear-002,linear,0,1,FAIL,,,VLAD|PER
linear-003,linear,1,1,PASS,,,
linear-004,linear,1,1,PASS,,,
linear-005,linear,1,1,PASS,,,
linear-006,linear,1,1,PASS,,,
memory-001,memory,0,1,FAIL,do not name,,
memory-002,memory,1,1,PASS,,,
memory-003,memory,1,1,PASS,,,
memory-004,memory,1,1,PASS,,,
memory-005,memory,0,1,FAIL,Dima,,
memory-006,memory,1,1,PASS,,,
persona-001,persona,1,1,PASS,,,
persona-002,persona,1,1,PASS,,,
persona-003,persona,1,1,PASS,,,
persona-004,persona,1,1,PASS,,,
persona-005,persona,1,1,PASS,,,
persona-006,persona,1,1,PASS,,,
vault-001,vault,1,1,PASS,,,
vault-002,vault,1,1,PASS,,,
vault-003,vault,1,1,PASS,,,
vault-004,vault,1,1,PASS,,,
vault-005,vault,1,1,PASS,,,
vault-006,vault,0,1,FAIL,40 System/Standing Approvals.md,,
